Blade1Region1,Blade1Region2,Blade1Region3,Blade1Region4,Blade1Region5,Blade1Region6,Blade2Region1,Blade2Region2,Blade2Region3,Blade2Region4,Blade2Region5,Blade2Region6,Blade3Region1,Blade3Region2,Blade3Region3,Blade3Region4,Blade3Region5,Blade3Region6,TurbineAgeClass
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0003978e-20,2.2536057e-09,0.0094070728,0.0059013986,0.0035480247,0.0025920779,2.6741231e-20,2.2759284e-09,0.010054173,0.0066802563,0.0036244918,0.0028171915,2.8895969e-20,2.2148996e-09,0.010366917,0.0067547247,0.0034836252,0.0026933526,1.5
4.8959466e-15,2.1182079e-08,0.0010220114,0.00067613091,0.0029624838,0.024671431,5.0725991e-15,2.3021274e-08,0.00097732101,0.00062460032,0.0027738325,0.024981173,5.1905694e-15,2.3962659e-08,0.001014458,0.0006533013,0.003029055,0.024805499,1.5
2.1021166e-16,0.001667028,0.00053908926,0.00060479125,0.0063070701,0.018737495,2.1684603e-16,0.0016023817,0.00053420943,0.00064671787,0.0062642698,0.017794801,2.1896871e-16,0.0016803212,0.00051857479,0.00058571966,0.0062949212,0.017580913,1.5
2.2195102e-37,1.7247417e-05,0.0018220901,0.007420686,0.0047973045,0.015050033,2.1907294e-37,1.813049e-05,0.001821069,0.0079346271,0.0050197809,0.014809751,2.1262481e-37,1.8569254e-05,0.001666145,0.0077394721,0.0053113833,0.014781369,1.5
1.0858265e-25,1.1463636e-05,0.0004894023,0.00045573876,0.00028687095,0.021460444,1.1789012e-25,1.2488461e-05,0.00048271746,0.00047591761,0.00030308116,0.020021858,1.1383282e-25,1.2295156e-05,0.00046702017,0.00046499638,0.00028202773,0.021603682,1.5
1.1115983e-07,1.8644048e-14,0.0012968716,0.0034887341,0.0052623585,0.0051303561,1.1508642e-07,1.8003536e-14,0.0011512444,0.0035584188,0.0051762463,0.0053681454,1.1691975e-07,1.7625087e-14,0.0012791479,0.0032761142,0.005132704,0.0058016011,1.5
0.001530013,3.1775717e-07,0.00077617307,0.00057029275,0.0088499173,0.010181338,0.0015804521,2.8248998e-07,0.00082378839,0.00058322473,0.0083112374,0.0094695561,0.001569368,2.6030949e-07,0.00078371174,0.00058091057,0.0081246343,0.011488136,1.5
0.0012611957,3.8019624e-10,0.0043653534,0.0013267116,0.001951145,0.0052315492,0.0013275794,3.6197817e-10,0.0040192521,0.0012670193,0.0019047238,0.005761725,0.0012317242,4.0851195e-10,0.0044112502,0.0012967043,0.001893278,0.0047143431,1.5
6.9862189e-11,1.911412e-06,0.00028411894,0.010899948,0.0031661415,0.0063252858,7.8320859e-11,2.1554062e-06,0.00028174945,0.011141742,0.0032579987,0.0063823107,7.506269e-11,2.2199912e-06,0.00030647369,0.011101745,0.00309444,0.0068474529,1.5
1.0685036e-06,0.0045240146,0.0050451365,0.00013916138,0.015206288,0.015673086,1.2127762e-06,0.0040454917,0.0051405482,0.00014442485,0.015476106,0.016040294,1.2786707e-06,0.0044894307,0.0045750903,0.00013022566,0.014889058,0.014867301,1.5
7.4381051e-06,0.00018894869,0.00014209193,0.0016800538,0.0076426266,0.0079081902,7.4046832e-06,0.00019198096,0.00013311198,0.0016659572,0.0071837971,0.008969658,7.794896e-06,0.00021324345,0.00014301523,0.0018557179,0.0072689198,0.0078884847,1.5
0.00064097395,5.8420191e-07,2.1459431e-07,0.00061418264,0.0098269135,0.009264521,0.00065776825,6.0140848e-07,2.0966791e-07,0.00064657038,0.0097746517,0.010112721,0.00063893839,5.6401489e-07,1.9430756e-07,0.00059337933,0.010468401,0.0091467412,1.5
9.4898303e-32,0.00030179005,0.011223531,0.0042872802,0.0049159975,0.010822073,1.0197304e-31,0.00033891741,0.012150157,0.0041087983,0.00521292,0.010154378,9.5934739e-32,0.00031981394,0.012482301,0.0046251157,0.0048113809,0.0096887882,1.5
7.560111e-15,2.2999881e-07,0.00052428708,0.00095820008,0.0037582275,0.0056039148,7.2790924e-15,2.2163739e-07,0.00050411922,0.00095331946,0.0035898431,0.00575872,7.4127271e-15,2.2174062e-07,0.00051569087,0.00085598667,0.0036955225,0.0059377853,1.5
2.9672762e-15,0.00077597689,0.001542033,0.012999269,0.0049449255,0.0038625848,3.1737573e-15,0.00078719831,0.0016001101,0.014959079,0.0050499191,0.0039566707,2.7640605e-15,0.00081972623,0.001444934,0.012877739,0.0053969032,0.0042442271,1.5
1.502367e-09,0.00012274939,0.0017936276,0.0019501005,0.0062872026,0.0012860533,1.5587097e-09,0.00012912975,0.0019174594,0.001939354,0.0064112576,0.0012213569,1.4398917e-09,0.00013065637,0.0017102404,0.0022209527,0.0064884446,0.0013038377,1.5
1.096426e-09,3.8019126e-05,0.0001599133,0.0041088683,0.0076483322,0.0060037243,1.0481339e-09,3.9332897e-05,0.00015901181,0.0047644685,0.0069331628,0.0064688624,1.0180062e-09,3.6795634e-05,0.00018413933,0.0047322026,0.0066722329,0.0068325747,1.5
1.2583131e-96,8.8179622e-05,4.8628167e-05,0.0025366619,0.00877142,0.0012461221,1.1597399e-96,8.1257931e-05,5.2938106e-05,0.0024833,0.011282081,0.0011334721,1.1443925e-96,9.0783861e-05,5.0776323e-05,0.0026216249,0.0097556591,0.0013474742,1.5
1.5583573e-05,1.4937619e-07,0.0015758795,0.013787174,0.0044201647,0.011126896,1.4820487e-05,1.3330462e-07,0.0014760002,0.01430352,0.0040191822,0.011606786,1.5066218e-05,1.3804504e-07,0.0015800472,0.014152584,0.0042407228,0.011480387,1.5
3.5742117e-19,0.00031700105,0.001250391,0.00045674678,0.0034516339,0.0032163786,3.5159755e-19,0.00033427826,0.001290375,0.00045911967,0.0032206033,0.003660219,3.617647e-19,0.00031798542,0.001196119,0.00046984005,0.0030472269,0.0033923197,1.5
4.2550333e-62,0.00062618449,0.0026195323,0.0028215572,0.0084962373,0.0028296503,4.3035225e-62,0.0006023443,0.0026440352,0.0027449578,0.007955364,0.0027183513,4.3407263e-62,0.00057429173,0.0024032155,0.0025796903,0.0089723076,0.0026421958,1.5
2.6270061e-12,1.9588111e-06,0.0041997335,0.00013629669,0.0051084276,0.0095863428,2.8115967e-12,1.9626221e-06,0.0048855661,0.00014235479,0.0053114391,0.0087520649,2.9230535e-12,1.6907385e-06,0.00469885,0.00012536882,0.004989832,0.0086423978,1.5
2.2790437e-09,4.8269108e-05,0.00016365294,0.0049816393,0.0051356208,0.0048125757,2.2683696e-09,5.0178642e-05,0.0001709637,0.0051642512,0.0048860216,0.0045242984,2.2183608e-09,5.0246023e-05,0.00016819495,0.0053818831,0.0051704328,0.0041717841,1.5
1.2618859e-28,1.660848e-08,0.00037004483,0.0047625392,0.0071825813,0.0041369513,1.3318137e-28,1.5708008e-08,0.00034834938,0.0046332945,0.0061143995,0.0042169468,1.3497318e-28,1.4948397e-08,0.00033689982,0.0048656695,0.0059456361,0.0042419584,1.5
1.9660835e-09,1.209674e-05,0.00031414132,0.00034937835,0.0037951143,0.021590104,1.84608e-09,1.2583203e-05,0.00035137753,0.00029809584,0.0041080335,0.023704807,1.9761997e-09,1.2875792e-05,0.00032707217,0.00034414795,0.0039251903,0.021867825,1.5
1.3002026e-05,0.0010820295,0.009934624,0.007957186,0.016178446,0.014898014,1.2804156e-05,0.0011698346,0.0099965387,0.0083801712,0.017270629,0.015097104,1.35046e-05,0.0012310439,0.0098232197,0.0085193542,0.015772539,0.01410507,3
5.3451418e-07,0.0020618274,0.014002284,0.013449797,0.01074195,0.037456704,5.3934632e-07,0.0019626101,0.013312509,0.014413382,0.011717015,0.037350668,5.0205984e-07,0.0019006813,0.012749799,0.013133662,0.010838189,0.037913379,3
2.0419879e-12,0.00022228868,0.0011381063,0.019980349,0.016422751,0.015885533,1.9152065e-12,0.00020761798,0.00094553831,0.02016457,0.015849355,0.017797372,2.0672826e-12,0.00020948468,0.0010685339,0.019087885,0.017466843,0.015921996,3
4.0953636e-09,0.0012388659,0.0090841135,0.027207017,0.014097628,0.029637892,4.2128398e-09,0.001059893,0.0084707508,0.026562969,0.013683346,0.027766101,4.5252758e-09,0.0012157851,0.008906169,0.025263683,0.012920237,0.029120286,3
0.00086373481,0.0041882593,0.0027274157,0.0094703335,0.028551293,0.032972448,0.00082870634,0.0039755808,0.0028347587,0.0090998599,0.027386441,0.032009167,0.00085541951,0.0042407879,0.0025869865,0.010830915,0.029318284,0.032573903,3
0.0013216638,8.875594e-05,0.01132453,0.017315111,0.057272818,0.035983614,0.0012880143,8.611783e-05,0.011375718,0.016106701,0.05961713,0.03893196,0.001342508,9.6915457e-05,0.013426049,0.017567802,0.057844946,0.035846885,3
0.0018680899,0.00023682026,0.019952263,0.029253756,0.0083461798,0.02328459,0.0020391988,0.00025300585,0.020042317,0.026300998,0.0083730933,0.023003252,0.0018772201,0.00023485848,0.019467214,0.029740078,0.0088169825,0.020611806,3
1.1405389e-08,0.0011073381,0.017218893,0.0044851508,0.028541818,0.039403299,1.223779e-08,0.0011022742,0.017281012,0.0048236923,0.027715872,0.039596135,1.091961e-08,0.0012281916,0.017468147,0.0046547684,0.028213618,0.039692759,3
0.0039152501,0.0043104238,0.0053546146,0.011827133,0.039342629,0.047432619,0.0036131591,0.0042056383,0.0051617331,0.011489532,0.040501536,0.044121704,0.004119116,0.0036090951,0.0052784234,0.011942916,0.038045396,0.047508651,3
9.4613946e-16,0.0001952905,0.0038842396,0.0087357231,0.032070608,0.045570912,9.5628059e-16,0.00019311969,0.0038508169,0.0094418082,0.02809558,0.042861489,1.0186774e-15,0.0001874951,0.0036571247,0.0093254097,0.030986222,0.040043877,3
1.8119206e-09,0.015684932,0.0019800954,0.0052222346,0.018673867,0.047180641,1.8013527e-09,0.014270363,0.0019995412,0.005771452,0.018007269,0.043560263,1.7986906e-09,0.014125937,0.0020414718,0.0052295569,0.017970558,0.043569771,3
0.0020133748,0.0022888448,0.00676498,0.0070728495,0.041514013,0.064835087,0.0020565734,0.002453865,0.0065537232,0.0061552934,0.049038487,0.064058195,0.0019048811,0.0025870286,0.0067868997,0.0067014642,0.041598201,0.065371656,3
8.3571833e-05,7.4279669e-06,0.012449163,0.013280176,0.015057206,0.026422045,8.4682548e-05,7.7449422e-06,0.013418702,0.012784128,0.015635135,0.028040523,8.2879328e-05,7.1348973e-06,0.012232346,0.01184232,0.015351923,0.028436339,3
2.6186014e-05,0.0014717536,0.014033066,0.0088022384,0.034422556,0.055162683,2.5394826e-05,0.0013428794,0.014740096,0.0085610015,0.033025578,0.051915196,2.5703974e-05,0.001410136,0.013990486,0.0083189268,0.032189234,0.051807747,3
7.0774375e-07,0.025383363,0.0051863192,0.0081850126,0.023726464,0.044788527,6.6211446e-07,0.023147669,0.0054167225,0.0076655784,0.023453597,0.042435307,6.8050068e-07,0.024987854,0.0052703008,0.0085463494,0.022217434,0.038693777,3
0.00052321589,0.0085873468,0.0091915057,0.015608379,0.015859062,0.060563205,0.00056411831,0.008864542,0.0078458306,0.014156633,0.014579132,0.054341819,0.00057499261,0.0092080426,0.0085153185,0.015852307,0.01586811,0.059679873,3
3.5397656e-09,0.0060527184,0.0058377354,0.011177554,0.022571133,0.017858266,3.8646227e-09,0.0056544015,0.0057148237,0.0099989292,0.021465317,0.019449029,3.5754932e-09,0.0054309393,0.0059568961,0.01208081,0.019691421,0.019030558,3
8.1330258e-07,0.00036900189,0.0047279268,0.01263028,0.010437916,0.036023676,9.3083308e-07,0.00035751261,0.0041493249,0.012584933,0.011140901,0.042018359,7.937451e-07,0.00035084664,0.0046861446,0.01143095,0.0094990082,0.039838031,3
0.00069526274,0.017761244,0.0029914486,0.010101054,0.03450327,0.058743389,0.0007043277,0.017831158,0.0032178236,0.010325537,0.037182244,0.056345271,0.00070489738,0.018816082,0.003153917,0.010392506,0.036806787,0.05435939,3
9.5732522e-08,0.0013275801,0.034124923,0.010602969,0.031812124,0.04968404,8.7783287e-08,0.0012841358,0.033553275,0.010443189,0.030228718,0.046883415,1.0278018e-07,0.0012539587,0.033215227,0.010201507,0.028919457,0.050305375,3
1.4807728e-07,0.00014285103,0.0057434796,0.016621688,0.018666231,0.036142841,1.4813721e-07,0.0001468835,0.0060588436,0.016379422,0.020056993,0.036868152,1.4764663e-07,0.00015302027,0.005427302,0.016759996,0.019323302,0.03479586,3
0.00020355772,0.0016161286,0.0030351529,0.0066090026,0.043438825,0.025474788,0.00019476835,0.0017800378,0.0029436386,0.0061175344,0.042803302,0.022548767,0.00019779616,0.0016111325,0.0028019035,0.0056141067,0.038906429,0.024583602,3
2.2364587e-07,0.00037448813,0.0026831833,0.024120639,0.028466824,0.026184008,2.2012708e-07,0.00041655584,0.0029521715,0.024710283,0.026819531,0.025876917,2.0098832e-07,0.0004060254,0.0029395377,0.023409333,0.028367353,0.022604618,3
0.0031224777,0.006694211,0.00026317941,0.019817361,0.014523172,0.025463593,0.0031411551,0.0069313956,0.00026047829,0.019215455,0.015718008,0.027810085,0.0029590047,0.0069823281,0.00026171332,0.019255743,0.014176466,0.026765375,3
1.3014843e-10,0.0077610671,0.020823335,0.020630593,0.015998529,0.027281735,1.2969554e-10,0.0073269585,0.020424812,0.022361559,0.016362587,0.027660172,1.1445096e-10,0.0073198739,0.019598425,0.020714676,0.01711181,0.027254908,3
0.0010027192,0.0042767589,0.002064813,0.038997161,0.046235306,0.060398174,0.0011509878,0.004451618,0.0019650179,0.037010836,0.04557943,0.064560671,0.0010685631,0.0047255023,0.0020322999,0.037596263,0.04305609,0.058442698,4.5
0.0010282691,0.013431313,0.012077867,0.046142022,0.054882636,0.056273472,0.00094983087,0.013675682,0.012466074,0.048766709,0.056760218,0.049552765,0.0010419971,0.01225465,0.011903157,0.053045169,0.055594244,0.05485989,4.5
8.6221695e-05,0.00072699682,0.018118794,0.039290939,0.077866755,0.065466793,7.6775151e-05,0.00082144239,0.017977468,0.037522671,0.079847696,0.065650891,8.022404e-05,0.00078116809,0.017133391,0.037928346,0.075318544,0.065329111,4.5
0.0074444945,0.016447419,0.0093347584,0.029596297,0.031501859,0.049841821,0.007264716,0.017020631,0.0089337313,0.029887063,0.034785646,0.047426635,0.0073015403,0.015999729,0.009624679,0.030181753,0.03523433,0.051790025,4.5
5.5231538e-05,0.0050173462,0.046328866,0.060955964,0.035193614,0.043724904,5.181533e-05,0.0048899579,0.043595452,0.060958418,0.039605034,0.041167626,5.727639e-05,0.0055042471,0.0404596,0.064658819,0.040736692,0.042576411,4.5
9.1281833e-05,0.0028100143,0.013943474,0.025611595,0.094249767,0.06138414,8.780789e-05,0.0022812772,0.015516398,0.024637461,0.09199987,0.058544364,8.2963301e-05,0.0026237173,0.014438672,0.025984391,0.085719056,0.060369071,4.5
